srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
6,2012-12-16 00:06:37,4,50,,,50,103320,3,0.0,0,0.0,,0.0,342.28,0,9721,8,75,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
6,2012-12-16 00:06:37,4,50,,,50,139558,4,0.0,0,2.64,,5.15,173.54,0,9721,8,75,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,6514,2,4.0,0,3.09,0.0075,3.81,73.22,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,-1.0,0.0,9.0,-1.0,0.0,9.0,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,6536,2,4.5,0,3.93,0.0103,4.46,62.2,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,8891,3,4.5,0,4.11,0.0131,4.68,66.34,0,28172,4,33,2,0,1,1,,,0,,,,1.0,0.0,98.0,,,,-1.0,0.0,11.0,-1.0,0.0,14.0,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,18768,3,4.0,0,2.83,0.0071,4.11,66.34,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,20852,3,0.0,0,3.64,0.0021,4.74,64.54,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,28031,3,4.0,0,3.81,0.0039,5.01,73.08,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,125.0,,1.0,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,28570,3,4.0,0,4.09,0.0115,4.91,67.9,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,36908,2,4.0,0,3.61,0.0083,4.97,50.38,1,28172,4,33,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,8.0,,,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,42035,3,4.0,1,1.79,0.0013,4.76,67.39,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,-1.0,0.0,20.0,0.0,0.0,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,48813,3,0.0,0,3.71,0.0054,4.78,70.49,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,,,,,1.0,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,55244,3,3.0,1,2.2,0.0005,4.55,67.39,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,63861,3,0.0,1,1.95,0.0003,4.78,67.12,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,80954,2,0.0,0,2.89,0.0066,4.57,61.0,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,-1.0,0.0,15.0,-1.0,0.0,8.0,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,85859,2,4.0,0,4.01,0.0098,4.29,62.2,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,88320,2,0.0,0,0.0,,4.67,57.02,0,28172,4,33,2,0,1,1,,,0,,,,1.0,0.0,68.0,,,,0.0,0.0,23.0,-1.0,0.0,25.0,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,89375,2,4.0,0,2.2,0.0013,4.23,41.46,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,35.0,0.0,0.0,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,92347,3,4.0,0,3.58,0.0015,4.53,60.13,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,95338,3,4.5,0,3.37,0.0099,4.48,62.2,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,97821,3,0.0,0,2.08,,4.91,68.41,1,28172,4,33,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,30.0,,,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,100665,3,0.0,0,3.93,,4.81,74.64,1,28172,4,33,2,0,1,1,,,0,,,,,,,,,,1.0,0.0,33.0,,,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,107796,2,3.5,0,3.66,0.0122,4.23,62.2,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,16.0,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,110442,3,4.0,0,3.81,0.0215,4.65,67.18,1,28172,4,33,2,0,1,1,,,0,,,,1.0,0.0,22.0,,,,-1.0,0.0,8.0,,,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,112814,2,0.0,0,3.66,0.0072,4.51,48.73,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,1.0,0.0,3.0,1.0,0.0,4.0,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,113456,3,4.5,1,4.19,0.0064,5.06,73.08,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,1.0,0.0,13.0,0.0,0.0,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,130919,2,4.5,0,3.85,0.0097,4.57,73.24,1,28172,4,33,2,0,1,1,,,0,,,,1.0,0.0,10.0,,1.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,139434,3,4.0,0,3.09,0.0107,4.68,69.4,1,28172,4,33,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
7,2012-12-16 08:51:29,24,99,,,216,140094,3,5.0,0,4.16,0.0127,4.57,71.53,0,28172,4,33,2,0,1,1,,,0,,,,,,,,,,1.0,0.0,27.0,1.0,0.0,33.0,,,,,,,,,
10,2013-03-01 11:27:11,14,100,,,100,1147,3,4.0,1,2.4,,4.84,121.74,1,4264,3,16,1,0,1,0,,2070.71,0,,,,1.0,0.0,11.0,,,,,,,,,,,,,,,,1.0,0.0,10.0
10,2013-03-01 11:27:11,14,100,,,100,10987,3,3.5,1,1.79,,4.71,91.55,0,4264,3,16,1,0,1,0,,2071.04,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,
10,2013-03-01 11:27:11,14,100,,,100,11203,2,2.5,1,0.0,0.0283,4.46,69.15,0,4264,3,16,1,0,1,0,,2075.92,0,,,,,-1.0,,,-1.0,,,,,,-1.0,,,,,,,,,-1.0,
10,2013-03-01 11:27:11,14,100,,,100,23777,4,4.0,1,1.61,,5.17,134.4,0,4264,3,16,1,0,1,0,,2070.82,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
10,2013-03-01 11:27:11,14,100,,,100,31281,3,4.5,1,1.39,0.1852,4.94,101.29,0,4264,3,16,1,0,1,0,,2078.42,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,
10,2013-03-01 11:27:11,14,100,,,100,37420,3,4.0,1,1.1,,5.11,126.61,0,4264,3,16,1,0,1,0,,2073.7,0,,,,-1.0,0.0,14.0,-1.0,0.0,14.0,,,,-1.0,0.0,15.0,,,,,,,-1.0,0.0,18.0
10,2013-03-01 11:27:11,14,100,,,100,37616,3,4.0,1,0.69,0.0865,4.85,91.55,0,4264,3,16,1,0,1,0,,2080.49,0,,,,-1.0,0.0,5.0,-1.0,0.0,5.0,,,,-1.0,0.0,5.0,,,,,,,-1.0,0.0,5.0
